uid,pred
FTE83753586,0.41035017
BFZ31323481,0.0052582156
PWA67479154,0.6615327
BIY10415599,0.6756616
DMG61531063,0.5074422
RYC78045866,0.43122724
TVO10886267,0.0052582156
KCO97247787,0.0052115554
QYP10181635,0.4101509
XEF58530763,0.34270036
NDU02974624,0.39017528
IUV30591643,0.5680874
QUL44151967,0.6519122
DFO44586067,0.0052582156
VCG68223288,0.47470206
EMH60551560,0.389725
BJH28071680,0.4316027
AVK08247109,0.38352448
AKF72945700,0.0052582156
EGK76198217,0.72122836
RHO35841837,0.3948846
LOL39456811,0.0052582156
IDW11741321,0.45675576
KWO47838260,0.42759952
ZPD32995736,0.6699101
YFI12496686,0.3982163
HHX60864069,0.42716256
MGY34712463,0.6046397
IBZ62996061,0.42608732
DHF98550214,0.61780596
XNS86278574,0.5138422
XYJ65521000,0.0052582156
OEL02031740,0.52670187
OML16265464,0.4107159
UFD61224517,0.55673176
JRJ72466348,0.51016533
CKT09655109,0.51038915
YKV37721504,0.39666405
VQE97519948,0.40034592
ACO33367188,0.5174377
VSZ39841048,0.67817736
XCJ77419532,0.418641
MGT70725757,0.42271566
XJC40707916,0.0052582156
ZQT39391595,0.4303751
ANT27760887,0.6460636
KXN89457610,0.47983488
VHU89889051,0.41442204
DYO12006950,0.5931869
PGD57980291,0.42452058
GGL15922189,0.0052582156
WZG15920143,0.55688196
LYG23963946,0.0052582156
FLC29333060,0.0052582156
XCC56655022,0.42771393
GBJ93141064,0.6244249
SLW15357247,0.42963827
YWD54371052,0.51016533
MBP13852122,0.5451156
MXI47789170,0.0052115554
KUN24299210,0.54118556
QDP90083408,0.4804846
VGN81621729,0.40054813
GWU06337439,0.5140598
ZEF40561928,0.66832155
LLB93537689,0.50312674
ENA66631206,0.507885
TMW93813959,0.0052582156
QTR61210116,0.5527092
CBK38681502,0.54743016
HGW49118467,0.52810806
GOS58181971,0.47098044
OLU50823032,0.43050286
XJU60993967,0.47078484
XZR11246222,0.5049795
SMU86956629,0.5807632
FWU58508876,0.43112284
CSR49012487,0.69464684
XHN60313100,0.39118686
TWB23961022,0.473862
KKA97803861,0.4827296
HGY27822034,0.37092498
GIY53215021,0.48088047
DOJ51340078,0.46745464
WWH03716811,0.0052115554
FKB17916477,0.51698685
MPC02463187,0.0052582156
VWW08794961,0.40829748
XCB06087452,0.40992185
YWH48789308,0.4614336
HCU61338937,0.4344012
JZH77605787,0.47292632
BCJ44597841,0.5559054
XGA55641292,0.49206206
BAC05849738,0.7690058
ICZ04484353,0.39306575
TUO87275991,0.4706797
XFB81264625,0.45102283
YCB33787641,0.0052115554
NDL93298085,0.0052582156
KEP92360051,0.0052115554
BUS12004074,0.507885
HGM21793561,0.52704597
OOB09952940,0.48062393
XWG37980688,0.5074422
JKL33280116,0.48888752
LFH57457928,0.399108
TLZ22212413,0.46876496
FVL79439477,0.56016463
OYX20351616,0.43457985
JBY32869594,0.6699101
WOL83858822,0.40747222
COK01593459,0.6540268
TUO59779807,0.72019017
JEX95289284,0.38032275
TBR64684956,0.47062328
HET14423900,0.40612954
TTE92451829,0.65626127
FVF81257685,0.0052582156
QXG53913968,0.4270357
VUV42242311,0.0052582156
VEC89502798,0.0052115554
AJV75063814,0.0052582156
AEY72032005,0.0052115554
VKP26229137,0.55909747
HQB83550472,0.5834807
AJV09594534,0.56657916
UMR17633046,0.0052582156
EIG34486889,0.84077674
CMA41517169,0.5651626
ILO13929602,0.47045317
IVE74932530,0.6483359
VTX44653530,0.4262732
TIR17467992,0.0052582156
XFB63673778,0.0052582156
DOD04161218,0.7408176
FBF70478884,0.5381347
CYN62622901,0.53657013
GFE77018988,0.51622665
VWD32297827,0.6844144
MRT36634816,0.46634695
UCA73670927,0.5155901
UJJ32263417,0.41370407
HWX46050400,0.4879676
DDD68551201,0.7561382
NFE54392273,0.5165457
EEI61369007,0.4247294
AYD11944217,0.0052115554
FUE72978332,0.64159244
TBP37972184,0.5510401
KBV14783702,0.62958974
BKO15631406,0.5619471
QLU48752424,0.0052115554
LTE38851869,0.4386321
QSD21554461,0.41589442
AIY22115923,0.0052582156
KPX51909678,0.34646013
KKU67045146,0.48945495
BBK87650498,0.50103253
CBY92997505,0.41061708
KPQ28225607,0.41119313
QXF40187117,0.39116737
BOH02970986,0.5559672
DRN87215237,0.0052582156
ITG58969190,0.427105
QQO32962186,0.61083996
SHP26749828,0.4113549
UQY38421079,0.0052582156
NAY08863821,0.40406108
OTG85989396,0.39013776
PGU00177655,0.0052582156
GYT35745787,0.43050286
EIC86619681,0.43169644
SBO81156955,0.46124148
HFT62497157,0.74217933
CPD35676817,0.6201412
KEQ33305370,0.39502668
JNB61563244,0.53057307
ILS17791553,0.39933643
CAH70711443,0.40602735
WLU81423440,0.0052115554
UIQ92414403,0.54569936
DOU28566282,0.60489005
FOV02612723,0.47231248
XWB29192164,0.5431932
QMF38420494,0.7641912
AYK89827639,0.60935855
AXM32866408,0.59414124
HEM98275026,0.5066782
BGZ54308520,0.46166554
BKZ80801549,0.0052582156
ERI60456275,0.41412923
UXK06205272,0.49218512
QPS17069971,0.45519242
MST76365701,0.67062676
OUT79786753,0.53680074
NNU54244840,0.43391284
AYN23473895,0.45542774
RXI06443440,0.5681559
EYI99680419,0.4273251
YOH74125517,0.4263824
SCH79275134,0.46106088
XZJ21622538,0.68383396
KPA95024615,0.0052582156
EXY60042237,0.6545988
XFF58883092,0.65967244
PIT37417976,0.49811038
JKZ20877877,0.5453624
POX79445122,0.50693715
QQN35446355,0.5404129
YIM78565584,0.3196084
WIA55435527,0.0052115554
FTE19329852,0.4295193
LAG65198325,0.34845778
BPU54080765,0.0052115554
WCQ90120841,0.68495995
AVN72189907,0.0052115554
NRN93683072,0.45521888
CHY60762882,0.49479437
EVZ44812807,0.0052582156
HMY10254011,0.0052582156
MMF72929340,0.0052582156
CXT02634306,0.4471449
BRV38198494,0.5035367
FTE02807735,0.55252457
RXP12526448,0.0052582156
MZF77707237,0.0052582156
HTD01637924,0.6279042
ZBY04921759,0.7272354
CIU87548172,0.37385267
XAN24964810,0.5212005
KRL63586007,0.0052582156
ABU08370354,0.48994878
LUX91335497,0.42395777
ZHC22947297,0.37615463
CVN85555462,0.45516357
MFA65884172,0.7131363
CYX74652433,0.4244308
ZHZ13349472,0.6312973
JLY30229137,0.46576467
VXZ19887832,0.466052
GMX86517899,0.0052115554
AXN31110210,0.58140236
CJK51314690,0.56644654
GTR69424546,0.0052582156
BDD30530568,0.43172288
PWP18575618,0.4440869
YDN81485326,0.0052582156
VEP90368958,0.4088382
JFA45356413,0.556558
ICJ73331725,0.6247186
HVX55049626,0.48554677
YSS32542001,0.43050286
KVY86881130,0.39426747
MVM25688597,0.4243498
DSI45195362,0.4570166
JWS82763778,0.3570157
JHY92135951,0.41469532
TRV70370833,0.3723461
OEC60800568,0.585382
VCL47385548,0.5254044
YEV49449621,0.7707327
OCS54430649,0.5808037
FMS90511238,0.42597535
GUR02199704,0.34870982
GWP76550859,0.0052115554
EBK89543745,0.45243528
SWN99549317,0.5601258
YNC27918521,0.0052582156
REX35562704,0.50203663
ZGW86755111,0.4277265
MPU37348405,0.48616567
VHT40972556,0.5810188
OUA71329643,0.59598875
NHY90091257,0.3565222
TQH01996639,0.0052582156
MNT91355804,0.44325623
NWH80611799,0.40808645
YUB87501777,0.0052582156
HOU11247872,0.6251027
UBH47869813,0.5046491
PMT57380201,0.44554016
AYD48557719,0.48783898
ZYE45069667,0.7283192
WAU96587701,0.6040126
WAG31203579,0.0052582156
CME61626524,0.0052582156
NQB91513873,0.49374434
BMJ09223153,0.40769362
BUS19258204,0.62911737
XGP64968691,0.0052115554
HMI69915115,0.4515734
FVV35115686,0.49366462
KUS38993135,0.49282965
YCH26722165,0.40829748
NQO80100027,0.42718118
QBE68061810,0.51213086
AWH93806458,0.34449366
WDN85191261,0.45842463
MFT42866021,0.42759952
XPS56535395,0.42674047
TLZ06851909,0.0052582156
NYQ44457915,0.42319396
OCM13032320,0.4108657
WPI66915908,0.5120899
GSJ23920288,0.5074422
UJM73271121,0.4335862
VGY25746748,0.41251704
NAP49356427,0.46952558
MLZ61475262,0.5698179
DVV86778429,0.2938558
MZO00744367,0.4065218
EEG86749416,0.38773635
MZZ93480381,0.54603916
EDB49609479,0.47189948
VQV94701407,0.43125242
UUO90615910,0.654019
GYD37569664,0.76380765
TPA08656022,0.63597643
DRU55335881,0.50381386
MAD73447516,0.0052115554
LSG09015315,0.5319131
OGP50181522,0.46671218
HRF96265965,0.7013883
WED48400182,0.0052582156
QPJ52017940,0.34500512
XCT13264883,0.48088485
BWD60622279,0.0052115554
XRN61580346,0.46297872
MPO57549142,0.5352419
WBO15216656,0.5140598
ZNS92051014,0.42697096
WHJ71057483,0.44053936
WJW89966410,0.5440503
GET72859320,0.4270357
IDR31044323,0.60775936
ZPK94814873,0.4079364
MGM48110765,0.7252681
LOR71092526,0.5390286
SLI70190704,0.42198014
OKO59760265,0.42684573
MNS15090187,0.0052115554
FJV41774086,0.42759952
DDP81952003,0.6301195
SAR46601297,0.43122724
VAX30937744,0.5882429
EWO28858162,0.6279233
DFH35957840,0.4114554
CXR22054851,0.427339
QSP19252774,0.53758836
WOU23970432,0.0052115554
RBA14361644,0.0052582156
JAB54468522,0.665716
GCI38332358,0.41078454
SQY06312164,0.3704052
WQG54804354,0.0052115554
QRD12196501,0.55314773
ELQ32324753,0.0052582156
TJJ10174910,0.40744135
WRY77521482,0.49652445
MTV96204678,0.47546813
BZQ87303594,0.58631665
HNS52569593,0.42597535
PYD10049104,0.47174048
XBW80869443,0.36135465
ZLK89241714,0.43125242
VUM00649325,0.0052582156
KAP24340273,0.5061594
GZG63132237,0.4723159
VKU06312943,0.4861392
UTB61003247,0.43172288
TBV47030628,0.7300253
STF44835071,0.48988634
YQQ07752987,0.4439746
JHG33193439,0.66828525
MMJ94085372,0.8090137
ERI31397545,0.0052582156
SRE85427772,0.4082934
BUJ84503236,0.0052582156
OXU20771872,0.0052582156
BVT64945237,0.40759197
PHF48814577,0.82849216
WUS09000805,0.71396977
JIJ79031277,0.4297844
JNY85505564,0.37940678
FGI89330683,0.41171235
ZLR58063987,0.4294887
ISS38753493,0.4749206
LNS77706267,0.4297844
QTY08518196,0.3927367
TMZ38730590,0.65967244
DDL74677275,0.4979588
GFM98221327,0.4263824
TVW02800236,0.4567038
KGV47903943,0.41182634
ALZ84862851,0.42652193
VPX07559446,0.6687357
GBQ12144160,0.64133704
AYC04734133,0.5026718
SLC76542594,0.70584667
LMO99509814,0.48783898
ZOB22234261,0.0052582156
PVG65654309,0.40268016
OMR56447512,0.42634386
NZC80830299,0.0052582156
TVD34812386,0.5197247
RHQ93091598,0.45584503
ORB37467887,0.61784023
FQV58477837,0.36248177
DSD97746606,0.6176766
YNX24062518,0.6107725
PDV07105159,0.75960165
UDA87661648,0.41386345
WMC85768911,0.5224502
SVZ97524768,0.51321733
RPI29580434,0.6387533
QRI73530255,0.59323037
IQC84739174,0.0052582156
ZVD26622429,0.0052582156
OOX27368698,0.47651598
QZI09111833,0.0052582156
NHR91130535,0.48203433
NSG95540920,0.0052582156
VBM85249180,0.57770604
JUN50598705,0.42481536
KIV16611825,0.68445075
MQU88822034,0.41048333
YVA94805780,0.50046647
GQR65116630,0.45236024
DPR34665253,0.0052582156
VWX63543684,0.61504865
PKK44350871,0.7477327
PVW06336550,0.47055668
HJI08951121,0.66260624
QQM09379980,0.40353018
LOW73976905,0.0052582156
HOB93969723,0.60622215
DKU96060379,0.58097917
COP57150691,0.0052582156
TWE13024206,0.6335839
AZW39189958,0.555546
SSR00857955,0.5074422
JOP11489044,0.36845663
TIE02463466,0.0052582156
WKC38913523,0.43172288
UPX47115015,0.0052582156
KHS99670654,0.7568995
XZV02779935,0.49112642
NKD64079425,0.50183904
FNF68567379,0.7136001
GED48046906,0.559862
SML48146340,0.31315133
DOR68163206,0.6912358
KHE51024650,0.48730984
YCQ23201449,0.44215864
LXK26229013,0.39116737
JGI41830597,0.39347014
BYC44416006,0.4416501
VWC96606216,0.45521888
IIK15627888,0.38924298
RNM54690752,0.0052582156
JUS89536931,0.5430017
YFP30348114,0.60229325
VWN77427764,0.5324665
CQQ69346635,0.6247186
GZW85633198,0.0052115554
IER93619534,0.42861593
FZO28166164,0.37343535
OYF22141660,0.0052582156
MGI59842620,0.49035496
TUR48694204,0.43104985
LVG87745917,0.57355046
HUE81480328,0.6135327
DUW01329288,0.0052582156
OXH40984402,0.4223776
UDK40867105,0.5199934
LEI74039162,0.0052582156
ZUI95782976,0.75524384
MTC10002742,0.0052582156
IVC27159013,0.41709647
JKI45431908,0.0052115554
VDD23366897,0.6176766
LWZ54371283,0.67968297
SXX00047054,0.0052582156
FSJ86182764,0.46180397
ONJ08069021,0.43172288
NUK90862787,0.43162182
OWV02505432,0.50441885
SPK70602415,0.5065128
DGF56641640,0.0052582156
GUH69141333,0.60481817
AIM28752636,0.0052115554
AFI36343373,0.45510745
WOT22728663,0.42982292
JJU20816043,0.0052582156
YDP99719151,0.0052115554
POD13540214,0.0052115554
WGS59705439,0.50109607
BYV26129321,0.0052582156
GHB06037030,0.0052582156
IGX81338585,0.4971892
PXO08868979,0.40625885
FVZ27166341,0.43618137
PBR76923454,0.62915087
JKC72033425,0.6201312
MRQ06244391,0.24093686
TVS17576550,0.7119127
HFA97264417,0.6880348
JZT36267898,0.3826386
HNY96717361,0.0052582156
PLS61505526,0.0052115554
IEV35035900,0.659829
NVW24883831,0.42680976
USX95185516,0.6898921
UJV19674744,0.46616814
PJO32390910,0.39737022
APK34982401,0.40406308
IOZ02505838,0.61799985
SWO42969910,0.5167737
MYH35835557,0.72890085
UKK14172403,0.37849778
MGN77652139,0.0052115554
WVL09886036,0.54743016
HVB43126114,0.55572236
HKE00180138,0.5119246
UMG11161305,0.52291197
PDE56648751,0.62677276
MHK53087787,0.0052115554
YAQ06044431,0.41393173
HOM41717827,0.4515734
KTQ12003149,0.0052582156
DFA05412879,0.5721796
HMK97296286,0.4306551
SDK24831005,0.60275656
RWD21105732,0.41440246
ALV46898108,0.4580963
DBJ80269854,0.6913107
PVE68306793,0.0052582156
GYA09050373,0.4335862
JVM94626719,0.544315
EQI89049648,0.43125242
RAW13919808,0.0052582156
NXC75441074,0.58447087
EQW30072915,0.5843017
DYU31692196,0.30298588
BEI88609574,0.43172288
DUD89043047,0.40927607
HWK30868236,0.0052115554
IZF82985247,0.0052115554
LME04693724,0.45428458
HEV54239191,0.58589035
MLW62457957,0.0052582156
ELR97217531,0.0052582156
DOI59215433,0.39777014
GPK27898464,0.52639556
RFT75812077,0.4687339
AHR15565504,0.40202212
XTV03699076,0.5815185
FHB68734634,0.40134215
TMC49092180,0.43591717
RVG72718653,0.6259346
DMG38389042,0.44968694
JEY76628695,0.0052582156
WWJ35616879,0.7262608
DDK02708397,0.41637984
URC70483697,0.41321534
OFB86486746,0.67364115
BVG33708664,0.4879295
BJI35678366,0.39536986
SVE75660817,0.61124325
IUO74936987,0.0052115554
OJN62441579,0.45260182
FCN60540514,0.5823792
RYD42856633,0.5033275
KPH73038216,0.52639556
PQZ97665517,0.3220391
FEC68882767,0.49755076
XGG72597493,0.0052115554
YFL48642224,0.43050286
MIT95808708,0.45252606
YLE25823950,0.40238205
PPX21845973,0.6158785
VLK99824790,0.40195516
QVT50479364,0.625059
MKA39824543,0.6099266
YFC98123851,0.3875967
FOP23006411,0.42932346
WER61898627,0.569925
GQE39557967,0.64554036
HWU49921396,0.57556874
ZHQ07209219,0.59469616
BJI61673431,0.45330283
VRB96235771,0.41583928
XLC93393855,0.34151426
RJB08148632,0.427105
RXS88193933,0.34103456
IWJ52984893,0.5558179
FGM66779731,0.6304004
HGN75767501,0.492668
HND11060908,0.0052582156
EYP17028793,0.5726433
NYD18080897,0.43172288
ONY30262185,0.4139457
RVW09644481,0.0052115554
FVJ02048461,0.42058486
AUO16112357,0.0052582156
YMJ18387615,0.50899607
RMP05552230,0.5567543
GHD92411730,0.40643588
VJO91663314,0.51457477
MUX40095855,0.6473966
GQC54281427,0.4942097
AOD05396181,0.57358515
QUM66788674,0.5616772
MUZ83145096,0.6137995
UCH19067122,0.4957652
QEL09707536,0.0052115554
PYA66687923,0.41312307
PRV42580954,0.4290598
ESM97253281,0.47055668
OMW27683394,0.42548135
LAV21914821,0.66365325
XTJ13467811,0.46470267
KXK81340444,0.3927145
TMH86785935,0.0052582156
YXZ67846824,0.4023378
GSO01170919,0.48372304
PUU16860293,0.4104909
NBK02118923,0.0052582156
EDX32116786,0.5649125
XBV20930124,0.52057976
UFI15589179,0.0052115554
SIC01359574,0.67034835
RDJ90639282,0.0052115554
SJI55970079,0.5877783
AVI24101399,0.40447038
QJI40687260,0.40932667
XXA10191630,0.5324962
IDG07469211,0.5080841
LSG09388710,0.4270357
REB13460171,0.62740153
OEH62704883,0.6977488
OTW25920385,0.5721796
FYQ47125181,0.6162376
MUF67589417,0.61495584
AJW62491410,0.4900741
URV80585155,0.5210725
FJY95268703,0.47761753
CTX94520226,0.4736671
SRG31536869,0.48357943
NGH65074454,0.45519242
SOS91868486,0.80491316
UCQ16936922,0.48006672
WJX73602857,0.40580902
YVN20623639,0.0052582156
UKS21163703,0.6593584
YPM89108424,0.507623
BOP91342259,0.36068466
CVU35482998,0.0052582156
QKI31750276,0.3868979
ATA16952349,0.4527364
NMS76320057,0.0052582156
OCS93747107,0.4685669
FOB84874405,0.42475942
IFC76989139,0.0052115554
XWZ61320170,0.4203765
MXP74507335,0.62936425
FKM44518173,0.50451183
BWH61592114,0.32875198
ZRD10504721,0.54743016
HTG09265114,0.43617344
DLL64529843,0.5466584
YYN38424855,0.57651186
CKI19633172,0.0052115554
WYZ60910809,0.0052582156
QCN26460344,0.48989654
KSS13078587,0.5074422
ITS36202322,0.40521473
ZYN46515250,0.48273128
QLQ51100143,0.37005296
DVQ64659492,0.41336787
MQL03149998,0.4085994
RIE76069633,0.57552487
NWT71907164,0.47176933
AIM04385550,0.40035853
ZJQ89524627,0.49080342
GVP70601347,0.4837076
EGT83592777,0.0052115554
FNC84961635,0.46007952
ZLG46825217,0.58153415
IDJ79524724,0.55739427
YOB83979598,0.39612234
NYD85770432,0.39553338
WBT55037452,0.44902384
OPJ03851382,0.5066782
SYA87640237,0.46546105
GNA85180193,0.6663376
IWR85738006,0.41344425
PZP17254934,0.46403
HUV75869431,0.43883443
WIA89297735,0.71189296
AMT61667971,0.42748266
RVA33232162,0.6855217
OXE33014249,0.0052582156
JGW12945767,0.0052582156
ARX94209009,0.42692629
RXC87815008,0.46725267
ONJ15705988,0.4234091
ZBV48248609,0.42822686
NML24643686,0.0052115554
YXB22810240,0.6201622
WUG33979125,0.4762992
FOA74165467,0.44532156
HFY07134785,0.766362
JPT48442757,0.5356935
CWG74918435,0.0052115554
QYL97175373,0.65786153
UHB06681737,0.40723854
UKT03798605,0.42197394
AFO45554152,0.40122938
TQK86510875,0.5767659
HZU75300470,0.54255444
JMK26764666,0.0052582156
VKY05637620,0.629785
HUX71037385,0.47361323
ZYK10400728,0.5140598
KRS87055548,0.4589601
JVB66582261,0.43250546
UCT38425005,0.50803477
MAU74082905,0.0052582156
XHJ89913139,0.5655776
UEC76174501,0.5024733
TEJ04134100,0.5150176
THO41897003,0.5271138
SKT89131072,0.4996454
NUU76612691,0.47068888
NTQ92241218,0.6918351
HMH87328030,0.42608732
DKT52483418,0.0052582156
PXR21510612,0.524301
YMP93963106,0.0052582156
LOW08781079,0.0052582156
GQY19037972,0.39274782
VKN69206464,0.56557256
HTY44520841,0.4297844
ILE11188466,0.72845423
TCY45662254,0.42746422
XBV51570542,0.5779706
HCQ98189238,0.56440383
SZF67640519,0.0052582156
BRU90737515,0.34191594
LVV63643776,0.4701119
MTV49463509,0.0052582156
FVQ42103120,0.0052582156
UJO60343731,0.3903315
RDY62077975,0.0052582156
FPS55759844,0.58581007
IMW53671138,0.41863918
ZDR17061309,0.0052582156
QTA37515906,0.635543
HPE75646428,0.49611634
IJV50452580,0.5140598
SUY13193094,0.45786396
XSH09365379,0.4559381
XOC25746508,0.41279903
JVE48353555,0.5722542
TEK00699422,0.43618137
RBP23319167,0.70118725
CON03175417,0.5415232
EMA94962655,0.5421005
RQU44127934,0.47055668
TCU48383690,0.3944843
FAN97968958,0.44944385
HSX41736524,0.69083196
BAX18467287,0.4594776
JXM68813520,0.4571902
JOL05349073,0.43517396
DNH52771790,0.39805058
KRJ28553779,0.53662
ZRZ29748663,0.55834705
SIH44146251,0.50179666
CDS11323657,0.49928197
KKG90796300,0.0052582156
TNG34127446,0.5311186
TJF86261756,0.4129634
NLO04127880,0.42604882
TLN13593714,0.40836182
FKV55875812,0.65959746
YIL60693367,0.5141517
XUH48852518,0.5092888
TFB22580092,0.5256262
IOK67269636,0.5847326
RIJ02882129,0.59276634
LNV99313547,0.40764838
NQG12981592,0.5215822
EER42078662,0.652193
NBB46248497,0.0052115554
WTW52660802,0.5624734
ASL44907937,0.51146543
LNH55979196,0.48900998
GEZ35929216,0.0052115554
KQG80437143,0.67589074
IEG15279809,0.4311577
HRE60285867,0.43122724
CKX65999736,0.44015908
DFB99438775,0.45589116
QPL71526658,0.6452278
XXH66935554,0.52130365
UVK74611905,0.57625115
AWE04167569,0.4275731
KFS06120552,0.50311786
RML78921416,0.3096082
YBP35149297,0.4271548
AZH81146883,0.5123747
LHT23755025,0.0052582156
AZL22538059,0.39297086
YBA93184291,0.47342372
EPL86080213,0.38516456
KXW59186417,0.6022362
GIP36077844,0.5471398
GNF79304120,0.40932667
NSD73860734,0.0052582156
ZAG71195832,0.53290516
FHQ48058512,0.6074945
PQP72499920,0.46169457
IHJ57093006,0.5074422
IFF05885503,0.0052582156
YNN63631556,0.45478472
FQN55404886,0.5575209
VNL52892265,0.5140598
TXO33930325,0.0052582156
PLZ91945893,0.0052582156
MAK32328124,0.5817629
YPJ97582551,0.4704605
WVK05990493,0.41374463
STT83615498,0.0052582156
KYC13281372,0.44797137
XTM37027641,0.5108122
ZHN00767130,0.6717491
MDR09593674,0.6731851
UCW69566603,0.40581238
SFY56187958,0.58586186
ERO47510146,0.6699101
FNG79520192,0.39211455
CFX18260886,0.35011703
WWH51790133,0.43767548
TTR36474163,0.7598312
JQD97351006,0.5674685
TOM72079085,0.0052582156
MGI65454788,0.40835834
UCF83452009,0.7324373
ZCT14662318,0.5140598
ZDP66418313,0.75835997
SAY66176800,0.49686474
WSY41723155,0.4528411
PPM00125670,0.4139403
QWG58310704,0.7188127
ZFM57999408,0.5483111
GOK15477779,0.52023125
UYK84177138,0.41427088
XMB27423959,0.67933357
FPF49226559,0.42198014
WAB94665357,0.50317234
LFM86351153,0.43688402
NGU75802115,0.37739184
TNT18917783,0.5518188
PKS63758204,0.54160494
KKX49157221,0.6092631
YBU57826614,0.6957485
NIR36248179,0.42475942
LPW67545827,0.49366462
HGB18171004,0.6156281
SRF00107765,0.672707
LGQ06085718,0.005245237
YNS73863261,0.6602052
PVT68323178,0.6035046
MTI72502222,0.40964147
UKR29128191,0.47292632
BUG54106495,0.41483667
CEA36043048,0.48048627
TTX11136697,0.42475942
STS30633369,0.56767607
FGU98618552,0.0052582156
HYP61060665,0.45102283
KSE77342189,0.440725
WJC28224713,0.45521888
CCZ70822710,0.6489606
FTS19278482,0.48139575
KVO20761966,0.52636224
WAQ56091862,0.51442903
MKN84988152,0.4546474
ZDV73402793,0.395455
RVO48133116,0.50617313
IDE99963374,0.44419217
ACP86182584,0.42203164
UKZ83657734,0.6931061
PMO41579083,0.45519242
IAM53586602,0.45519242
HKZ22086210,0.6677534
CMV34589675,0.52898717
YQM71340527,0.0052582156
FGP13192596,0.40936127
QVL13642619,0.0052582156
URU32804398,0.62094533
TQM49515559,0.48137045
YFW21682061,0.57460487
MDI28126053,0.37316528
RBF02205269,0.60622436
